id,host_listings_count,latitude,longitude,accommodates,bedrooms,minimum_nights,availability_30,number_of_reviews,review_scores_value,room_type,host_is_superhost,Houseboat,Room in boutique hotel,Room in hotel,Tower
977,1,52.36348,4.87648,4,4.0,2,0,96,4.75,4,0,0,0,0,0
978,1,52.36321,4.86873,2,1.0,5,4,8,4.86,4,0,0,0,0,0
979,1,52.37849,4.89251,2,1.0,2,26,12,4.67,4,1,1,0,0,0
980,1,52.35666,4.99979,4,3.0,2,0,18,4.33,2,1,0,1,0,0
981,35,52.39856,4.90556,4,2.0,3,7,113,4.32,4,1,0,0,0,0
982,0,52.36541,4.87651,2,1.0,3,0,8,4.63,2,0,0,1,0,0
983,0,52.39368,4.90507,2,1.0,27,0,0,4.632436102236422,4,1,0,0,0,0
984,0,52.37041,4.84815,2,1.0,3,9,0,4.632436102236422,4,0,0,0,0,0
985,1,52.36214,4.94289,2,1.0,2,0,5,2.6,4,1,0,0,0,0
986,1,52.366,4.87632,4,2.0,2,0,3,5.0,4,0,0,0,0,0
987,1,52.36123,4.89619,2,1.0,7,0,13,4.54,4,0,0,0,0,0
988,0,52.36211,4.98518,4,3.0,3,4,9,4.67,4,1,0,0,0,0
989,1,52.40696,4.93091,4,2.0,2,0,27,4.74,4,0,0,0,0,0
990,1,52.38046,4.87091,2,1.0,2,0,6,4.83,2,0,0,0,0,0
991,1,52.38079,4.87371,4,1.0,4,0,0,4.632436102236422,4,0,0,0,0,0
992,0,52.36207,4.94375,2,1.0,5,3,3,5.0,4,0,0,0,0,0
993,0,52.36045,4.86256,2,1.0,2,0,12,4.75,2,0,0,0,0,0
994,6,52.36884,4.9465,6,2.0,1,24,78,4.37,4,0,0,0,0,0
995,0,52.35134,5.00153,7,4.0,6,0,1,5.0,4,0,0,0,0,0
996,1,52.37187,4.94136,4,3.0,3,0,7,4.6,4,0,0,0,0,0
997,1,52.37664,4.8521,4,3.0,2,0,53,4.72,4,0,0,0,0,0
998,1,52.39041,4.87507,2,1.0,4,0,16,4.63,4,0,0,0,0,0
999,1,52.34908,4.8416,2,1.0,4,0,7,4.86,2,0,0,0,0,0
1000,0,52.35314,4.94292,5,3.0,4,5,0,4.632436102236422,2,1,0,0,0,0
1001,1,52.36054,4.87621,4,2.0,4,18,31,4.42,4,0,0,0,0,0
1002,1,52.40583,4.93275,5,4.0,10,0,49,4.74,4,0,0,0,0,0
1003,21,52.36526,4.85969,2,1.0,1,5,27,4.52,2,0,0,0,0,0
1004,1,52.37477,4.88184,2,1.0,1,12,37,4.84,2,0,0,0,0,0
1005,1,52.39147,4.88794,2,1.0,2,0,35,4.4,4,1,0,0,0,0
1006,1,52.35596,4.8886,2,1.0,3,8,17,4.47,4,1,0,0,0,0
1007,1,52.32613,4.97748,2,1.0,2,2,327,4.72,2,0,0,0,0,0
1008,15,52.38727,4.9462,4,1.0,1,16,11,4.73,4,1,0,0,0,0
1009,2,52.36759,4.89894,4,2.0,2,9,50,4.9,4,0,0,0,0,0
1010,1,52.40896,4.9007,4,1.0,2,18,18,4.44,2,1,0,0,0,0
1011,1,52.35089,4.89182,3,2.0,4,10,0,4.632436102236422,4,0,0,0,0,0
1012,1,52.35396,4.93526,2,1.0,2,21,256,4.76,4,0,0,0,0,0
1013,0,52.37393,4.81456,2,2.0,3,29,0,4.632436102236422,2,0,0,0,0,0
1014,1,52.38399,4.88019,4,2.0,2,0,9,4.75,4,0,0,0,0,0
1015,1,52.35458,4.99522,1,1.0,180,0,333,4.69,4,0,0,0,0,0
1016,1,52.38621,4.89131,2,1.0,2,0,8,4.88,4,0,0,0,0,0
1017,1,52.29794,4.9753,3,1.0,1,0,4,5.0,2,1,0,0,0,0
1018,1,52.35788,4.88937,4,3.0,3,11,7,4.71,2,0,0,0,0,0
1019,1,52.37062,4.88043,2,1.0,3,15,128,4.4,2,0,0,0,0,0
1020,2,52.38402,4.88491,4,1.0,3,13,79,4.63,4,0,0,0,0,0
1021,0,52.3793,4.85569,2,1.0,2,0,3,4.0,4,0,0,0,0,0
1022,22,52.364967,4.880611,2,1.0,2,0,13,4.31,4,0,0,0,0,0
1023,1,52.36526,4.83346,4,1.0,2,9,109,4.54,2,1,0,0,0,0
1024,3,52.35372,4.87803,2,1.0,3,15,83,4.89,2,0,0,0,0,0
1025,8,52.35461,4.89785,4,1.0,1,26,4,4.75,4,0,0,0,0,0
1026,1,52.37742,4.79661,2,1.0,2,27,18,4.56,4,0,0,0,0,0
1027,5,52.37754,4.90699,5,2.0,1,25,15,4.13,4,0,0,0,0,0
1028,2,52.36314,4.89264,2,1.0,2,17,229,4.69,4,0,0,0,0,0
1029,1,52.37225,4.86262,2,1.0,3,1,256,4.27,2,0,0,0,0,0
1030,1,52.38173,4.82493,4,3.0,4,4,4,5.0,4,0,0,0,0,0
1031,1,52.36815,4.88225,6,5.0,5,0,10,4.6,4,0,0,0,0,0
1032,1,52.3756,4.88361,2,1.0,2,17,16,4.63,4,0,0,0,0,0
1033,1,52.37977,4.85574,2,1.0,4,2,43,4.72,2,0,0,0,0,0
1034,1,52.36426,4.85908,4,2.0,3,0,43,4.8,4,0,0,0,0,0
1035,0,52.37371,4.91022,2,1.0,2,1,0,4.632436102236422,4,0,0,0,0,0
1036,1,52.37632,4.94322,2,1.0,3,12,24,4.88,4,0,0,0,0,0
1037,0,52.37112,4.873,2,1.0,4,0,3,5.0,4,1,0,0,0,0
1038,1,52.35382,4.82938,3,2.0,2,0,74,4.58,2,1,0,0,0,0
1039,1,52.36156,4.98012,2,1.0,2,18,7,4.71,4,0,0,0,0,0
1040,4,52.37808,4.89456,1,1.0,3,0,106,4.33,4,0,0,0,0,0
1041,0,52.38289,4.88431,2,1.0,4,0,2,5.0,4,1,0,0,0,0
1042,1,52.36137,4.89481,2,1.0,7,4,20,4.68,4,0,0,0,0,0
1043,2,52.35445,5.00447,12,1.0,2,26,68,4.65,4,0,0,0,0,0
1044,4,52.35925,4.87685,2,1.0,1,30,0,4.632436102236422,2,1,0,0,0,0
1045,1,52.38444,4.86916,2,1.0,2,0,162,4.39,4,1,0,0,0,0
1046,1,52.38741,4.95725,4,3.0,3,0,6,4.83,4,0,0,0,0,0
1047,1,52.37414,4.88209,4,2.0,3,22,36,4.65,2,1,0,0,0,0
1048,2,52.3566,4.89954,4,2.0,1,18,83,4.81,4,1,0,0,0,0
1049,1,52.39456,4.87824,2,1.0,2,11,21,4.81,4,1,0,0,0,0
1050,0,52.36166,4.89138,2,1.0,1,16,81,4.57,2,0,0,0,0,0
1051,1,52.35176,4.85122,2,1.0,2,0,48,4.56,4,1,0,0,0,0
1052,1,52.36747,4.85643,2,1.0,4,0,7,5.0,4,0,0,0,0,0
1053,1,52.35244,4.85007,4,2.0,2,0,4,4.75,4,0,0,0,0,0
1054,10,52.37392,4.89635,2,1.0,1,0,1,4.0,2,0,0,1,0,0
1055,1,52.38277,4.80351,4,2.0,3,0,4,5.0,4,0,0,0,0,0
1056,0,52.41253,4.90813,4,2.0,2,0,2,5.0,2,0,0,0,0,0
1057,4,52.36189,4.86455,3,1.0,1,21,64,4.55,2,1,0,0,0,0
1058,3,52.40668,4.89678,2,1.0,2,0,11,4.4,4,0,0,0,0,0
1059,2,52.37004,4.88501,2,1.0,3,19,249,4.61,4,0,0,0,0,0
1060,1,52.34924,5.01071,5,3.0,7,0,3,4.67,4,0,0,0,0,0
1061,0,52.37792,4.87703,2,1.0,3,1,4,5.0,2,1,0,0,0,0
1062,4,52.37084,4.91389,2,1.0,3,15,175,4.36,4,0,0,0,0,0
1063,0,52.35165,4.90001,2,1.0,3,4,4,5.0,2,0,0,0,0,0
1064,20,52.364883,4.880225,2,1.0,2,0,6,3.67,4,0,0,0,0,0
1065,2,52.35259,4.9087,4,3.0,3,16,45,4.76,4,0,0,0,0,0
1066,1,52.34818,4.90577,2,1.0,3,0,16,4.88,4,0,0,0,0,0
1067,1,52.36364,4.8634,2,1.0,4,0,50,4.78,4,0,0,0,0,0
1068,0,52.36518,4.86652,4,1.0,2,24,3,4.0,4,0,0,0,0,0
1069,2,52.38139,4.88541,2,1.0,7,0,80,4.7,2,0,0,0,0,0
1070,0,52.38891,4.96166,2,1.0,2,25,1,4.0,4,0,0,0,0,0
1071,1,52.37328,4.821,4,5.0,5,3,3,4.5,4,0,0,0,0,0
1072,0,52.38463,4.83175,4,3.0,4,0,4,4.75,2,0,0,0,0,0
1073,21,52.36623,4.85891,2,1.0,1,19,15,4.67,4,1,0,0,0,0
1074,1,52.34602,4.86212,2,1.0,3,10,18,4.47,4,0,0,0,0,0
1075,1,52.40417,4.91631,4,2.0,4,0,9,5.0,4,0,0,0,0,0
1076,2,52.39662,4.90455,4,2.0,3,0,1,5.0,2,1,0,0,0,0
1077,0,52.37247,4.86209,2,1.0,2,15,2,5.0,4,0,0,0,0,0
1078,2,52.3773,4.89475,2,1.0,2,1,494,4.84,4,1,0,0,0,0
1079,1,52.35847,4.99413,4,2.0,2,0,2,5.0,2,1,0,1,0,0
1080,1,52.37057,4.88881,4,2.0,2,0,11,4.91,4,0,0,0,0,0
1081,1,52.36123,4.86199,3,3.0,5,0,5,4.8,2,1,0,0,0,0
1082,1,52.38864,4.90941,2,1.0,2,0,32,4.74,4,0,0,0,0,0
1083,1,52.36008,4.91091,4,1.0,4,0,27,4.85,4,0,0,0,0,0
1084,1,52.35151,4.88881,4,2.0,2,0,17,4.59,4,1,0,0,0,0
1085,0,52.35169,4.89688,2,1.0,1,0,2,5.0,2,1,0,0,0,0
1086,1,52.38835,4.8876,2,1.0,3,0,13,4.62,4,0,1,0,0,0
1087,1,52.35537,4.9075,2,1.0,3,0,38,4.65,4,0,0,0,0,0
1088,1,52.3753,4.84837,4,2.0,2,2,6,4.17,2,0,0,0,0,0
1089,1,52.36834,4.90883,2,1.0,3,6,18,4.94,4,1,0,0,0,0
1090,1,52.35006,5.01187,4,3.0,3,3,25,4.64,4,0,0,0,0,0
1091,0,52.37858,4.87147,4,1.0,3,29,0,4.632436102236422,4,0,0,0,0,0
1092,3,52.3717,4.85317,3,1.0,3,19,59,3.93,2,1,0,0,0,0
1093,5,52.31192,4.98354,2,1.0,2,30,3,4.33,4,1,0,0,0,0
1094,2,52.36932,4.882543,2,1.0,2,19,37,4.57,2,0,0,0,0,0
1095,1,52.36202,4.85937,4,2.0,8,0,121,4.62,4,0,0,0,0,1
1096,0,52.38216,4.885,2,1.0,2,8,0,4.632436102236422,4,0,0,0,0,0
1097,1,52.36669,4.88423,3,1.0,3,27,9,4.44,4,1,0,0,0,0
1098,1,52.36208,4.84491,1,1.0,3,18,0,4.632436102236422,4,0,0,0,0,0
1099,5,52.37847,4.90756,5,2.0,1,30,457,4.54,4,1,0,0,0,0
1100,2,52.34295273403518,4.9090676359741074,4,2.0,10,30,0,4.632436102236422,4,0,0,0,0,0
1101,2,52.3587,4.92307,2,1.0,4,0,2,5.0,4,0,0,0,0,0
1102,0,52.37167,4.90634,2,1.0,2,11,21,4.76,1,0,0,0,0,0
1103,1,52.35233,4.88616,1,1.0,2,0,2,4.5,2,1,0,0,0,0
1104,0,52.34269,4.89597,4,2.0,1,4,0,4.632436102236422,4,0,0,0,0,0
1105,1,52.37567,4.86431,4,2.0,3,0,3,3.67,4,0,0,0,0,0
1106,1,52.36012,4.89513,4,1.0,2,11,141,4.81,4,0,0,0,0,0
1107,2,52.3499,4.85738,2,1.0,2,16,16,4.53,2,0,0,0,0,0
1108,1,52.37868,4.84789,4,2.0,2,0,19,4.42,4,0,0,0,0,0
1109,2,52.38993,4.92616,2,1.0,1,15,27,4.81,4,0,0,0,0,0
1110,1,52.36905,4.93528,3,1.0,2,0,71,4.78,4,0,0,0,0,0
1111,2,52.41171,4.91721,2,1.0,3,21,35,4.74,4,1,0,0,0,0
1112,13,52.35498,5.00602,16,10.0,1,25,23,4.64,3,0,0,0,0,0
1113,0,52.37018,4.8628,6,3.0,2,0,19,4.79,2,1,0,0,0,0
1114,2,52.35929,4.8825,2,1.0,1,0,13,4.08,4,0,0,0,0,0
1115,4,52.36226,4.86405,2,1.0,1,29,1,5.0,4,0,0,0,0,0
1116,1,52.37377,4.88827,2,1.0,3,9,408,4.68,4,0,0,0,0,0
1117,1,52.32712,4.97622,2,1.0,2,0,2,5.0,2,1,0,1,0,0
1118,1,52.36105,4.86561,4,2.0,2,0,31,4.73,4,0,0,0,0,0
1119,2,52.36479,4.94271,4,2.0,3,0,19,4.89,2,0,0,0,0,0
1120,1,52.3543,4.88103,2,1.0,4,1,51,4.83,2,1,0,0,0,0
1121,3,52.37252,4.83541,4,2.0,2,0,7,4.71,4,0,0,0,0,0
1122,2,52.32027,4.96463,4,3.0,2,3,31,4.71,4,0,0,0,0,0
1123,1,52.36574,4.93955,4,2.0,4,10,2,5.0,2,1,0,0,0,0
1124,1,52.37449,4.88778,4,3.0,2,0,20,4.45,4,0,0,0,0,0
1125,1,52.37704,4.85514,2,1.0,5,5,10,4.4,4,0,0,0,0,0
1126,0,52.36295,4.87654,2,2.0,2,9,2,5.0,4,0,0,0,0,0
1127,1,52.36095,4.85945,3,2.0,7,0,24,4.91,4,0,0,0,0,0
1128,2,52.37461,4.87819,2,1.0,2,0,75,4.65,4,0,0,0,0,0
1129,0,52.38367,4.85061,2,1.0,3,5,4,4.75,4,0,0,0,0,0
1130,1,52.37878,4.86899,4,3.0,2,0,18,4.41,2,1,0,0,0,0
1131,1,52.37028,4.89022,3,1.0,2,22,108,4.66,4,1,0,0,0,0
1132,1,52.41811,4.90178,3,1.0,2,21,188,4.77,2,0,0,0,0,0
1133,2,52.38246,4.83005,4,3.0,2,1,10,4.8,2,1,0,0,0,0
1134,1,52.35307,4.83174,3,1.0,2,10,49,4.62,2,1,0,0,0,0
1135,1,52.39698,4.93907,2,1.0,1,0,31,4.59,2,0,0,0,0,0
1136,1,52.35264,4.8476,2,1.0,5,0,8,5.0,4,0,0,0,0,0
1137,1,52.399172131765,4.944068679319784,3,2.0,3,17,0,4.632436102236422,4,0,0,0,0,0
1138,2,52.40035,4.91375,4,2.0,4,0,9,4.33,4,0,0,0,0,0
1139,1,52.38665,4.92306,4,2.0,2,16,1,2.0,4,0,0,0,0,0
1140,1,52.3041,5.01667,3,1.0,2,25,53,4.79,4,0,0,0,0,0
1141,1,52.38728,4.88526,4,2.0,2,0,17,4.69,4,0,0,0,0,0
1142,2,52.390259,4.888995,2,1.0,3,27,33,4.44,4,0,0,0,0,0
1143,1,52.37728,4.94564,2,1.0,3,0,24,4.58,4,0,0,0,0,0
1144,0,52.38125,4.78239,2,1.0,1,30,1,4.0,4,0,0,0,0,0
1145,1,52.34182,4.90378,4,2.0,2,0,14,4.71,2,1,0,0,0,0
1146,1,52.3726,4.87291,4,5.0,1,12,80,4.81,4,0,0,0,0,0
1147,1,52.3628,4.90854,4,1.0,2,0,58,4.62,4,0,0,0,0,0
1148,1,52.36409,4.84923,4,3.0,1,16,89,4.58,2,0,0,0,0,0
1149,1,52.3918,4.87313,4,2.0,4,3,14,4.36,4,0,0,0,0,0
1150,1,52.38745,4.91972,4,3.0,2,19,2,5.0,4,0,0,0,0,0
1151,1,52.35457,4.86959,4,3.0,1,0,26,4.69,2,0,0,1,0,0
1152,1,52.37107,4.88307,4,1.0,7,0,46,4.85,2,0,0,0,0,0
1153,1,52.37634,4.86033,4,2.0,2,0,32,4.58,2,1,0,0,0,0
1154,1,52.36518,4.85594,2,2.0,3,24,7,4.2,2,1,0,0,0,0
1155,1,52.36724,4.87198,4,3.0,3,7,9,4.89,2,1,0,0,0,0
1156,1,52.34998,4.84919,2,1.0,10,0,18,4.83,4,0,0,0,0,0
1157,1,52.36881,4.91573,2,1.0,2,0,37,4.14,4,0,1,0,0,0
1158,1,52.37115,4.88488,2,1.0,2,16,15,4.93,4,1,0,0,0,0
1159,1,52.37341,4.84889,2,1.0,4,0,19,4.63,4,0,0,0,0,0
1160,0,52.36932,4.8626,6,2.0,2,0,26,4.77,2,1,0,0,0,0
1161,2,52.37328,4.9026,2,1.0,3,0,99,4.79,2,0,0,0,0,0
1162,1,52.35542,4.9981,4,4.0,3,0,3,5.0,4,0,0,0,0,0
1163,13,52.35319,5.00614,2,1.0,1,0,20,4.63,4,0,0,0,0,0
1164,1,52.36121,4.85855,2,1.0,1,2,6,5.0,4,0,0,0,0,0
1165,1,52.37588,4.88377,3,2.0,2,14,18,4.61,4,0,0,0,0,0
1166,1,52.37627,4.89769,4,2.0,2,12,70,4.52,2,0,0,0,0,0
1167,0,52.360924,4.898329,2,1.0,2,2,3,4.67,2,1,0,0,0,0
1168,1,52.36293,4.85629,3,2.0,4,0,35,4.57,4,1,0,0,0,0
1169,1,52.37916,4.83898,2,1.0,1,27,30,4.73,4,0,0,0,0,0
1170,5,52.37643,4.88233,2,1.0,3,3,16,4.93,2,1,0,0,0,0
1171,2,52.38012,4.88689,2,1.0,2,10,232,4.53,4,0,0,0,0,0
1172,2,52.37479,4.86381,2,1.0,2,0,1,5.0,4,0,0,0,0,0
1173,2,52.37001,4.85646,3,2.0,2,18,411,4.67,4,1,0,0,0,0
1174,0,52.36339,4.87366,2,1.0,3,0,6,4.83,4,0,0,0,0,0
1175,0,52.39069,4.87672,4,3.0,2,10,0,4.632436102236422,4,0,0,0,0,0
1176,2,52.37089,4.88412,2,1.0,3,17,16,4.63,2,0,0,0,0,0
1177,1,52.37537,4.88925,4,2.0,1,10,58,4.4,4,0,0,0,0,0
1178,2,52.3534,4.86534,3,2.0,3,0,23,4.64,4,1,0,0,0,0
1179,0,52.38399,4.85794,2,1.0,2,0,3,4.33,4,0,0,0,0,0
1180,1,52.3835,4.85196,2,2.0,5,0,2,5.0,2,0,0,0,0,0
1181,1,52.36014,4.91373,2,1.0,2,2,32,4.58,4,0,0,0,0,0
1182,0,52.41826,4.90073,4,1.0,2,19,4,4.5,2,1,0,0,0,0
1183,1,52.35128,4.88991,6,4.0,1,5,109,4.58,4,0,0,0,0,0
1184,1,52.36207,4.97713,4,2.0,4,0,7,4.57,4,0,0,0,0,0
1185,1,52.34245,4.90099,2,1.0,1,0,35,4.33,4,0,0,0,0,0
1186,1,52.37008,4.87064,4,2.0,3,3,24,4.87,4,1,0,0,0,0
1187,1,52.35897,4.9262,3,2.0,3,0,9,5.0,2,0,0,0,0,0
1188,2,52.33558,4.86878,2,1.0,3,5,20,4.5,4,0,0,0,0,0
1189,1,52.35669,4.90246,4,3.0,1,0,45,4.22,4,0,0,0,0,0
1190,0,52.37174,4.86349,2,1.0,1,0,2,5.0,4,0,0,0,0,0
1191,4,52.39056,4.88719,2,1.0,2,17,34,4.79,4,0,0,0,0,0
1192,1,52.34176,4.89855,3,3.0,4,8,19,4.67,2,0,0,1,0,0
1193,1,52.37746,4.83598,4,3.0,3,0,41,4.75,2,0,0,0,0,0
1194,1,52.37808,4.87349,2,1.0,3,4,25,4.52,2,1,0,0,0,0
1195,1,52.3649,4.93741,2,1.0,2,27,16,4.75,4,0,0,0,0,0
1196,0,52.35931,4.89844,4,2.0,3,0,27,4.7,2,0,0,0,0,0
1197,6,52.38418,4.83278,2,1.0,1,30,132,4.48,3,0,0,0,0,0
1198,1,52.37126,4.9154,2,1.0,2,0,32,4.65,4,1,0,0,0,0
1199,4,52.35872,4.90728,3,1.0,2,8,95,4.49,4,0,0,0,0,0
1200,1,52.29705,4.96931,2,1.0,2,0,7,4.57,4,0,0,0,0,0
1201,1,52.37082,4.94039,2,1.0,3,18,60,4.78,2,0,0,0,0,0
1202,0,52.37941,4.88221,3,1.0,3,0,14,4.43,3,1,0,0,0,0
1203,1,52.37342,4.8693,2,1.0,2,8,24,4.75,4,0,0,0,0,0
1204,3,52.37304,4.89355,2,1.0,1,21,68,4.1,4,0,0,0,0,0
1205,1,52.37096,4.87687,2,1.0,2,5,27,4.81,2,0,0,0,0,0
1206,1,52.36779,4.85723,2,2.0,2,0,13,4.77,4,1,0,0,0,0
1207,1,52.3775,4.94526,4,4.0,2,0,13,4.85,4,0,0,0,0,0
1208,1,52.41632,4.89848,4,3.0,5,0,8,4.75,4,0,0,0,0,0
1209,1,52.37335,4.8826,4,2.0,1,21,18,4.53,2,0,0,0,0,0
1210,8,52.34615,4.83064,2,1.0,1,27,262,4.48,2,1,0,0,0,0
1211,1,52.35681,4.92164,2,1.0,1,4,2,5.0,2,0,0,0,0,0
1212,1,52.36405,4.86553,2,1.0,2,0,15,4.73,2,1,0,0,0,0
1213,2,52.37531,4.85683,4,2.0,2,0,0,4.632436102236422,2,0,0,0,1,0
1214,6,52.3598,4.92567,2,1.0,1,29,16,4.31,4,0,0,0,0,0
1215,0,52.39003,4.88285,2,1.0,1,7,5,5.0,4,0,0,0,0,0
1216,1,52.3863,4.92014,4,2.0,3,0,47,4.63,4,0,0,0,0,0
1217,1,52.34819,4.86944,6,4.0,3,0,1,5.0,4,0,0,0,0,0
1218,0,52.38826,4.9086,2,1.0,4,1,2,5.0,4,0,0,0,0,0
1219,0,52.36531,4.88578,0,1.0,1,0,0,4.632436102236422,4,0,0,0,0,0
1220,1,52.3551,4.93262,4,4.0,4,0,38,4.78,4,0,0,0,0,0
1221,2,52.41786,4.88603,4,2.0,3,2,28,4.61,4,0,0,0,0,0
1222,2,52.37472,4.90784,4,2.0,1,5,128,4.56,4,1,0,0,0,0
1223,3,52.36633,4.85715,2,2.0,7,21,3,5.0,3,0,0,0,0,0
1224,2,52.375504,4.882844,2,1.0,1,22,37,4.11,4,0,0,0,0,0
1225,1,52.36483,4.87063,4,1.0,1,0,100,4.68,4,1,0,0,0,0
1226,2,52.36188,4.89613,2,1.0,1,11,1,5.0,4,0,0,0,0,0
1227,1,52.36247,4.98226,4,2.0,2,0,10,4.6,4,0,0,0,0,0
1228,1,52.36927,4.84917,2,1.0,2,0,4,4.5,4,1,0,0,0,0
1229,2,52.3757,4.89724,3,2.0,3,0,76,4.55,4,0,0,0,0,0
1230,1,52.35673,4.90778,2,1.0,1,9,252,4.45,4,0,0,0,0,0
1231,1,52.40543,4.92963,4,3.0,3,0,3,4.67,2,1,0,0,0,0
1232,2,52.37346,4.85862,4,2.0,2,0,8,4.88,4,0,0,0,0,0
1233,0,52.36498,4.86235,2,1.0,14,0,0,4.632436102236422,4,0,0,0,0,0
1234,1,52.36285,4.8758,4,4.0,3,3,7,4.0,4,0,0,0,0,0
1235,4,52.35537,4.99057,6,4.0,4,0,11,4.44,2,1,0,1,0,0
1236,2,52.39067,4.88979,4,2.0,3,0,29,4.67,2,1,0,1,0,0
1237,8,52.37962,4.8945,3,2.0,7,0,110,4.67,3,0,0,0,0,0
1238,5,52.38529,4.95495,4,1.0,2,30,2,4.5,4,0,0,0,0,0
1239,1,52.40716,4.90064,5,4.0,3,0,11,4.44,4,0,0,0,0,0
1240,1,52.39023,4.92482,2,1.0,2,11,131,4.77,4,0,0,0,0,0
1241,1,52.3603,4.85112,4,2.0,2,0,2,5.0,4,0,0,0,0,0
1242,0,52.37451,4.87874,2,1.0,1,1,12,4.58,4,0,0,0,0,0
1243,1,52.36716,4.90462,2,1.0,3,0,52,4.76,2,1,0,0,0,0
1244,2,52.34856,4.91022,2,1.0,2,0,4,4.75,4,0,0,0,0,0
1245,3,52.37048,4.8945,2,1.0,3,0,0,4.632436102236422,4,0,0,0,0,0
1246,1,52.37032,4.88215,2,1.0,4,12,64,4.8,4,0,0,0,0,0
1247,5,52.348,4.78792,1,1.0,3,0,6,4.17,4,0,0,0,0,0
1248,2,52.37239,4.87172,2,1.0,3,16,283,4.52,4,1,1,0,0,0
1249,1,52.35862,4.88608,2,1.0,3,18,18,4.59,4,1,0,0,0,0
1250,2,52.38944,4.88201,2,1.0,1,0,11,4.73,4,0,0,0,0,0
1251,1,52.34174,4.9029,2,1.0,3,0,5,5.0,4,0,0,0,0,0
1252,2,52.35711,4.89919,3,1.0,1,0,27,4.7,4,1,0,0,0,0
1253,0,52.38115,4.88805,4,2.0,1,16,64,4.28,4,0,0,0,0,0
1254,1,52.38072,4.88533,4,2.0,3,7,7,4.67,4,1,0,0,0,0
1255,2,52.33309,4.87047,4,1.0,1,0,28,4.61,4,1,0,0,0,0
1256,1,52.35069,4.89704,4,2.0,2,0,8,4.75,2,0,0,0,0,0
1257,1,52.36705,4.87881,2,1.0,1,0,241,4.21,4,0,0,0,0,0
1258,2,52.34097,4.9036,2,1.0,1,20,5,4.8,4,0,0,0,0,0
1259,2,52.37208,4.91191,2,1.0,2,19,137,4.54,2,0,0,0,0,0
1260,4,52.38388,4.78787,4,1.0,1,9,143,4.61,4,0,0,0,0,0
1261,1,52.36957,4.88305,4,2.0,3,10,92,4.73,2,0,0,0,0,0
1262,1,52.35677,4.91537,2,1.0,5,19,28,4.6,2,1,0,0,0,0
1263,1,52.37021,4.89717,2,1.0,1,15,99,4.44,2,1,0,0,0,0
1264,1,52.35438,4.86322,6,4.0,3,9,6,4.83,4,1,0,0,0,0
1265,1,52.35361,4.90424,2,1.0,7,0,13,4.77,2,1,0,0,0,0
1266,0,52.38923,4.88088,3,2.0,5,3,1,4.0,2,1,0,0,0,0
1267,1,52.37534,4.88118,4,2.0,2,9,16,4.63,4,1,0,0,0,0
1268,8,52.37847,4.89264,2,1.0,1,30,6,3.67,4,0,0,0,0,0
1269,2,52.37073,4.92496,2,1.0,2,11,93,4.7,4,0,0,0,0,0
1270,2,52.3666,4.93424,2,1.0,3,0,44,4.88,2,0,0,0,0,0
1271,1,52.367088,4.863511,4,1.0,2,8,385,4.59,2,1,0,0,0,0
1272,0,52.3559,4.88948,4,1.0,7,0,0,4.632436102236422,2,0,0,0,0,0
1273,7,52.36175,4.91827,1,1.0,1,29,0,4.632436102236422,4,0,0,0,0,0
1274,6,52.3562,4.87525,4,2.0,5,3,2,5.0,2,1,0,0,0,0
1275,2,52.37403,4.91057,2,1.0,2,7,13,4.08,4,0,0,0,0,0
1276,5,52.36564,4.87855,7,2.0,3,22,161,4.23,4,0,0,0,0,0
1277,1,52.35472,4.85072,2,1.0,2,6,42,4.81,2,1,0,0,0,0
1278,8,52.35396,4.90636,2,1.0,1,18,0,4.632436102236422,4,0,0,0,0,0
1279,1,52.35957,4.91201,1,1.0,1,23,1,5.0,4,0,0,0,0,0
1280,18,52.3815,4.88538,2,1.0,7,10,48,4.78,4,1,0,0,0,0
1281,0,52.35496,5.00142,4,2.0,2,0,11,4.82,4,0,0,0,0,0
1282,9,52.3706,4.88033,2,1.0,1,30,27,4.19,4,0,0,0,0,0
1283,1,52.37639,4.87637,4,2.0,3,0,12,4.83,4,0,0,0,0,0
1284,1,52.35338,4.93407,2,1.0,2,9,207,4.72,4,1,0,0,0,0
1285,1,52.35289,4.90646,2,1.0,3,30,163,4.7,4,0,0,0,0,0
1286,1,52.36465,4.86315,2,1.0,5,0,8,5.0,4,0,0,0,0,0
1287,3,52.381,4.83538,2,1.0,5,0,10,4.44,4,1,0,0,0,0
1288,32,52.39403,4.87741,2,1.0,3,28,36,4.36,4,0,0,0,0,0
1289,2,52.35659,4.90827,2,1.0,1,20,135,4.82,4,1,0,0,0,0
1290,1,52.36792,4.89041,4,1.0,2,15,219,4.61,4,0,0,0,0,0
1291,2,52.3713,4.87439,2,1.0,1,19,22,4.09,4,0,0,0,0,0
1292,0,52.36614,4.88564,2,1.0,3,16,4,5.0,4,0,0,0,0,0
1293,0,52.36052,4.90946,2,1.0,3,20,4,3.75,2,1,0,0,0,0
1294,1,52.37407,4.88806,4,3.0,2,3,20,4.7,4,1,0,0,0,0
1295,2,52.37663,4.86173,2,1.0,2,9,163,4.72,4,0,0,0,0,0
1296,1,52.37087,4.91014,2,1.0,1,15,91,4.52,4,0,0,0,0,0
1297,16,52.37426,4.89926,3,1.0,1,14,151,4.6,2,1,0,0,0,0
